123e4,123,4
123.e4,123.,4
123.4e5,123.4,5
123.123e4,123.123,4
.123e4,.123,4
1.234e5,1.234,5
+123e4,+123,4
+123.e4,+123.,4
+123.4e5,+123.4,5
+123.123e4,+123.123,4
+.123e4,+.123,4
+1.234e5,+1.234,5
-123e4,-123,4
-123.e4,-123.,4
-123.4e5,-123.4,5
-123.123e4,-123.123,4
-.123e4,-.123,4
-1.234e5,-1.234,5
123e+4,123,+4
123.e+4,123.,+4
123.4e+5,123.4,+5
123.123e+4,123.123,+4
.123e+4,.123,+4
1.234e+5,1.234,+5
+123e+4,+123,+4
+123.e+4,+123.,+4
+123.4e+5,+123.4,+5
+123.123e+4,+123.123,+4
+.123e+4,+.123,+4
+1.234e+5,+1.234,+5
-123e+4,-123,+4
-123.e+4,-123.,+4
-123.4e+5,-123.4,+5
-123.123e+4,-123.123,+4
-.123e+4,-.123,+4
-1.234e+5,-1.234,+5
123e-4,123,-4
123.e-4,123.,-4
123.4e-5,123.4,-5
123.123e-4,123.123,-4
.123e-4,.123,-4
1.234e-5,1.234,-5
+123e-4,+123,-4
+123.e-4,+123.,-4
+123.4e-5,+123.4,-5
+123.123e-4,+123.123,-4
+.123e-4,+.123,-4
+1.234e-5,+1.234,-5
-123e-4,-123,-4
-123.e-4,-123.,-4
-123.4e-5,-123.4,-5
-123.123e-4,-123.123,-4
-.123e-4,-.123,-4
-1.234e-5,-1.234,-5
123e123,123,123
123.e123,123.,123
123.4e123,123.4,123
123.123e123,123.123,123
.123e123,.123,123
1.234e123,1.234,123
+123e123,+123,123
+123.e123,+123.,123
+123.4e123,+123.4,123
+123.123e123,+123.123,123
+.123e123,+.123,123
+1.234e123,+1.234,123
-123e123,-123,123
-123.e123,-123.,123
-123.4e123,-123.4,123
-123.123e123,-123.123,123
-.123e123,-.123,123
-1.234e123,-1.234,123
123e+123,123,+123
123.e+123,123.,+123
123.4e+123,123.4,+123
123.123e+123,123.123,+123
.123e+123,.123,+123
1.234e+123,1.234,+123
+123e+123,+123,+123
+123.e+123,+123.,+123
+123.4e+123,+123.4,+123
+123.123e+123,+123.123,+123
+.123e+123,+.123,+123
+1.234e+123,+1.234,+123
-123e+123,-123,+123
-123.e+123,-123.,+123
-123.4e+123,-123.4,+123
-123.123e+123,-123.123,+123
-.123e+123,-.123,+123
-1.234e+123,-1.234,+123
123e-123,123,-123
123.e-123,123.,-123
123.4e-123,123.4,-123
123.123e-123,123.123,-123
.123e-123,.123,-123
1.234e-123,1.234,-123
+123e-123,+123,-123
+123.e-123,+123.,-123
+123.4e-123,+123.4,-123
+123.123e-123,+123.123,-123
+.123e-123,+.123,-123
+1.234e-123,+1.234,-123
-123e-123,-123,-123
-123.e-123,-123.,-123
-123.4e-123,-123.4,-123
-123.123e-123,-123.123,-123
-.123e-123,-.123,-123
-1.234e-123,-1.234,-123
123E4,123,4
123.E4,123.,4
123.4E5,123.4,5
123.123E4,123.123,4
.123E4,.123,4
1.234E5,1.234,5
+123E4,+123,4
+123.E4,+123.,4
+123.4E5,+123.4,5
+123.123E4,+123.123,4
+.123E4,+.123,4
+1.234E5,+1.234,5
-123E4,-123,4
-123.E4,-123.,4
-123.4E5,-123.4,5
-123.123E4,-123.123,4
-.123E4,-.123,4
-1.234E5,-1.234,5
123E+4,123,+4
123.E+4,123.,+4
123.4E+5,123.4,+5
123.123E+4,123.123,+4
.123E+4,.123,+4
1.234E+5,1.234,+5
+123E+4,+123,+4
+123.E+4,+123.,+4
+123.4E+5,+123.4,+5
+123.123E+4,+123.123,+4
+.123E+4,+.123,+4
+1.234E+5,+1.234,+5
-123E+4,-123,+4
-123.E+4,-123.,+4
-123.4E+5,-123.4,+5
-123.123E+4,-123.123,+4
-.123E+4,-.123,+4
-1.234E+5,-1.234,+5
123E-4,123,-4
123.E-4,123.,-4
123.4E-5,123.4,-5
123.123E-4,123.123,-4
.123E-4,.123,-4
1.234E-5,1.234,-5
+123E-4,+123,-4
+123.E-4,+123.,-4
+123.4E-5,+123.4,-5
+123.123E-4,+123.123,-4
+.123E-4,+.123,-4
+1.234E-5,+1.234,-5
-123E-4,-123,-4
-123.E-4,-123.,-4
-123.4E-5,-123.4,-5
-123.123E-4,-123.123,-4
-.123E-4,-.123,-4
-1.234E-5,-1.234,-5
123E123,123,123
123.E123,123.,123
123.4E123,123.4,123
123.123E123,123.123,123
.123E123,.123,123
1.234E123,1.234,123
+123E123,+123,123
+123.E123,+123.,123
+123.4E123,+123.4,123
+123.123E123,+123.123,123
+.123E123,+.123,123
+1.234E123,+1.234,123
-123E123,-123,123
-123.E123,-123.,123
-123.4E123,-123.4,123
-123.123E123,-123.123,123
-.123E123,-.123,123
-1.234E123,-1.234,123
123E+123,123,+123
123.E+123,123.,+123
123.4E+123,123.4,+123
123.123E+123,123.123,+123
.123E+123,.123,+123
1.234E+123,1.234,+123
+123E+123,+123,+123
+123.E+123,+123.,+123
+123.4E+123,+123.4,+123
+123.123E+123,+123.123,+123
+.123E+123,+.123,+123
+1.234E+123,+1.234,+123
-123E+123,-123,+123
-123.E+123,-123.,+123
-123.4E+123,-123.4,+123
-123.123E+123,-123.123,+123
-.123E+123,-.123,+123
-1.234E+123,-1.234,+123
123E-123,123,-123
123.E-123,123.,-123
123.4E-123,123.4,-123
123.123E-123,123.123,-123
.123E-123,.123,-123
1.234E-123,1.234,-123
+123E-123,+123,-123
+123.E-123,+123.,-123
+123.4E-123,+123.4,-123
+123.123E-123,+123.123,-123
+.123E-123,+.123,-123
+1.234E-123,+1.234,-123
-123E-123,-123,-123
-123.E-123,-123.,-123
-123.4E-123,-123.4,-123
-123.123E-123,-123.123,-123
-.123E-123,-.123,-123
-1.234E-123,-1.234,-123
